dataset_name,id,path,image,question,answer,question type
Brain Tumor Classification (MRI),153,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0060.jpg,Te-no_0060.jpg,Which plane is shown in the image?,View type: axial.,image_type
Brain Tumor Classification (MRI),154,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0061.jpg,Te-no_0061.jpg,Does this brain image contain a tumor?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),155,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0061.jpg,Te-no_0061.jpg,What is the classification of this tumor?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),156,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0061.jpg,Te-no_0061.jpg,What kind of image view is this?,The image is axial.,image_type
Brain Tumor Classification (MRI),157,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0062.jpg,Te-no_0062.jpg,Is there a tumor visible in this scan?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),158,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0062.jpg,Te-no_0062.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),159,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0062.jpg,Te-no_0062.jpg,What is the view type of this image?,The image is axial.,image_type
Brain Tumor Classification (MRI),160,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0063.jpg,Te-no_0063.jpg,Is this an example of a tumorous brain scan?,No tumor can be seen.,tumor_presence
Brain Tumor Classification (MRI),161,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0063.jpg,Te-no_0063.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),162,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0063.jpg,Te-no_0063.jpg,In which direction is this MRI taken?,This is an axial view.,image_type
Brain Tumor Classification (MRI),163,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0064.jpg,Te-no_0064.jpg,Is this an example of a tumorous brain scan?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),164,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0064.jpg,Te-no_0064.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),165,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0064.jpg,Te-no_0064.jpg,In which direction is this MRI taken?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),166,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0065.jpg,Te-no_0065.jpg,Is this an example of a tumorous brain scan?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),167,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0065.jpg,Te-no_0065.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),168,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0065.jpg,Te-no_0065.jpg,What is the view type of this image?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),169,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0066.jpg,Te-no_0066.jpg,Is this an example of a tumorous brain scan?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),170,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0066.jpg,Te-no_0066.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),171,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0066.jpg,Te-no_0066.jpg,Can you name the scan view type?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),172,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0067.jpg,Te-no_0067.jpg,Can a tumor be observed in the image?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),173,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0067.jpg,Te-no_0067.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),174,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0067.jpg,Te-no_0067.jpg,Which anatomical plane is used?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),175,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0068.jpg,Te-no_0068.jpg,Is there a tumor visible in this scan?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),176,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0068.jpg,Te-no_0068.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),177,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0068.jpg,Te-no_0068.jpg,In which direction is this MRI taken?,Axial type image.,image_type
Brain Tumor Classification (MRI),178,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0069.jpg,Te-no_0069.jpg,Is the scan indicating the presence of a tumor?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),179,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0069.jpg,Te-no_0069.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),180,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0069.jpg,Te-no_0069.jpg,What is the imaging perspective?,View type: coronal.,image_type
Brain Tumor Classification (MRI),181,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0070.jpg,Te-no_0070.jpg,Is a tumor present in the scan provided?,No tumor can be seen.,tumor_presence
Brain Tumor Classification (MRI),182,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0070.jpg,Te-no_0070.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),183,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0070.jpg,Te-no_0070.jpg,What image type is displayed here?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),184,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0071.jpg,Te-no_0071.jpg,Is there any abnormal growth in this MRI?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),185,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0071.jpg,Te-no_0071.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),186,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0071.jpg,Te-no_0071.jpg,Can you name the scan view type?,The image is axial.,image_type
Brain Tumor Classification (MRI),187,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0072.jpg,Te-no_0072.jpg,Is this an example of a tumorous brain scan?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),188,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0072.jpg,Te-no_0072.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),189,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0072.jpg,Te-no_0072.jpg,What is the view type of this image?,This is an axial view.,image_type
Brain Tumor Classification (MRI),190,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0073.jpg,Te-no_0073.jpg,Can you detect any tumor in this image?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),191,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0073.jpg,Te-no_0073.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),192,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0073.jpg,Te-no_0073.jpg,Which anatomical plane is used?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),193,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0074.jpg,Te-no_0074.jpg,Can a tumor be observed in the image?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),194,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0074.jpg,Te-no_0074.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),195,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0074.jpg,Te-no_0074.jpg,What is the view type of this image?,View type: axial.,image_type
Brain Tumor Classification (MRI),196,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0075.jpg,Te-no_0075.jpg,Is there a tumor visible in this scan?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),197,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0075.jpg,Te-no_0075.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),198,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0075.jpg,Te-no_0075.jpg,What's the viewing angle here?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),199,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0076.jpg,Te-no_0076.jpg,Is there a tumor visible in this scan?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),200,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0076.jpg,Te-no_0076.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),201,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0076.jpg,Te-no_0076.jpg,What's the viewing angle here?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),202,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0077.jpg,Te-no_0077.jpg,Is there a tumor visible in this scan?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),203,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0077.jpg,Te-no_0077.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),204,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0077.jpg,Te-no_0077.jpg,Can you name the scan view type?,The image is axial.,image_type
Brain Tumor Classification (MRI),205,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0078.jpg,Te-no_0078.jpg,Is a tumor present in the scan provided?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),206,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0078.jpg,Te-no_0078.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),207,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0078.jpg,Te-no_0078.jpg,In which direction is this MRI taken?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),208,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0079.jpg,Te-no_0079.jpg,Is a tumor present in the scan provided?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),209,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0079.jpg,Te-no_0079.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),210,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0079.jpg,Te-no_0079.jpg,What is the view type of this image?,The image is axial.,image_type
Brain Tumor Classification (MRI),211,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0080.jpg,Te-no_0080.jpg,Is this an example of a tumorous brain scan?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),212,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0080.jpg,Te-no_0080.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),213,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0080.jpg,Te-no_0080.jpg,Can you name the scan view type?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),214,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0081.jpg,Te-no_0081.jpg,Is a tumor present in the scan provided?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),215,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0081.jpg,Te-no_0081.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),216,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0081.jpg,Te-no_0081.jpg,What is the view type of this image?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),217,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0082.jpg,Te-no_0082.jpg,Does this MRI image show a tumor?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),218,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0082.jpg,Te-no_0082.jpg,What is the classification of this tumor?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),219,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0082.jpg,Te-no_0082.jpg,What's the viewing angle here?,Axial type image.,image_type
Brain Tumor Classification (MRI),220,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0083.jpg,Te-no_0083.jpg,Can you detect any tumor in this image?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),221,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0083.jpg,Te-no_0083.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),222,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0083.jpg,Te-no_0083.jpg,What is the imaging perspective?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),223,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0084.jpg,Te-no_0084.jpg,Does this MRI image show a tumor?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),224,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0084.jpg,Te-no_0084.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),225,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0084.jpg,Te-no_0084.jpg,What is the view type of this image?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),226,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0085.jpg,Te-no_0085.jpg,Does this brain image contain a tumor?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),227,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0085.jpg,Te-no_0085.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),228,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0085.jpg,Te-no_0085.jpg,In which direction is this MRI taken?,View type: sagittal.,image_type
Brain Tumor Classification (MRI),229,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0086.jpg,Te-no_0086.jpg,Is a tumor present in the scan provided?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),230,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0086.jpg,Te-no_0086.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),231,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0086.jpg,Te-no_0086.jpg,What is the imaging perspective?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),232,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0087.jpg,Te-no_0087.jpg,Is this an example of a tumorous brain scan?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),233,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0087.jpg,Te-no_0087.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),234,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0087.jpg,Te-no_0087.jpg,What image type is displayed here?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),235,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0088.jpg,Te-no_0088.jpg,Does this MRI image show a tumor?,No tumor can be seen.,tumor_presence
Brain Tumor Classification (MRI),236,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0088.jpg,Te-no_0088.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),237,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0088.jpg,Te-no_0088.jpg,What is the imaging perspective?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),238,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0089.jpg,Te-no_0089.jpg,Is a tumor present in the scan provided?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),239,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0089.jpg,Te-no_0089.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),240,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0089.jpg,Te-no_0089.jpg,What is the imaging perspective?,Axial type image.,image_type
Brain Tumor Classification (MRI),241,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0090.jpg,Te-no_0090.jpg,Is there a tumor visible in this scan?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),242,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0090.jpg,Te-no_0090.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),243,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0090.jpg,Te-no_0090.jpg,What kind of image view is this?,Axial slice is shown.,image_type
